id,text,O,C,E,A,N,ptype
2160,"Well here we go. I'm so tired I really don't feel like doing this. But I only have one day left so I guess it'll be good to get it over and done with. I haven't even started reading yet. I really need to start. God I'm hungry. I can't believe all I've eaten today is some bagel bites. I need to go hit up the grocery store tomorrow and stock up on some food. I'm so happy it's Thursday. This week dragged on for so long. It's probably because this was the first week where we had class on Monday. This music that I'm playing in the background is really effecting my stream of consciousness. I think I'll change the song to something more mellow because this song I'm listening to right now sucks. That's better. I wonder what's going on tonight. I think after I'm done typing up this paper I'll call up Farhad (my cousin). Whoa he just I'M'd me. That was weird. I should probably tell him that I'm working on something because I don't think I can do both things at once. I can't wait to go back home and visit. I've been feeling kind of homesick lately. I wonder what all my friends in Dallas are doing right now. Probably nothing. Carrollton is so boring. I kind of need to go to the bathroom. But I have to finish typing this paper. I guess I have to wait. I think I'll go back to Dallas next week and see what's up with everybody. Man, my stomach's starting to feel all queasy. I should go eat something. I can't wait to DJ on that boat in a couple of weeks. I hope I don't get sick before then. Everyone's been getting sick lately. I slept a lot today. I need to go out and do something tonight now that I'm all rested up. There are way too many chairs in this room. Whoa my keyboard is vibrating. That felt weird. I wonder what's making it do that. It must be something outside. This CD I'm playing is so stupid. The song just finished and now I've been hearing crickets chirping in the background of the silent song for like two minutes. Awesome it's over. Man, the whole CD's over. I should put in a new one. I hate working in silence. Or wait a minute; I remember the stream of thought instruction thing saying that one of the things you should describe is what you hear. Right now all I hear is car's driving by from the outside of the balcony. That's pretty boring. I think I'll bump some 2Pac. When I go home for the weekend I need to make sure to stock up on some food. I think I need some soap too. Maybe I should make a list. Sweet, only six more minutes to go. This wasn't as bad as I thought it would be. I'm already almost finished. Why are my eyes so red. They've been red for like the past 5 days. I bet it's those stupid contact lenses. They're so crappy. I think I'm just going to have that Lasik eye surgery. I wonder if I spelt that right. I don't think it really matters. My stream of consciousness can't spell all that well. I think after this I'll look up the bus schedule so I won't have to walk half an hour to my class tomorrow. I hate walking that far. And I have flat feet too so all this walking is really starting to suck. I guess it's good for me. Only two minutes to go. Man, I keep on having to think of my stream of consciousness. Maybe that's a bad thing. I have a blank stream of consciousness. That can't be good. I guess it's better than those people who are constantly thinking. I bet I'd be really good at meditating since my mind goes blank so much. I wonder if there's any classes on that. I want to take that Kapawaya class. That'd be cool. I'd learn how to fight and break dance simultaneously. I don't see how they expect to teach you such a complex fighting style in 8 days. That's pretty stupid. I   ",1,0,1,0,0,20
2436,"     wow this assignment seems pretty easy for a homework assignment. unfortunately I was unable to find the OPERA page for the prescreening, so I am now doing my homework although it's actually due friday. I should not procrastinate. I need to go to with my roommate to eat at j2 tomorrow at 12:30, instead of at kinsolving. I like kinsolving better than j2 but the food isn't too bad either. my girlfriend is online right now and talking to me, I wonder what her I'M box says while it flashes on my computer monitor. I will go click on it now and check. she was wondering what I had to write about for psychology class. I told her I had to write my stream of consciousness for 20 minutes. I'm starting to run out of things to say for this thing, although my mind is constantly thinking and putting material for me to write on this. wow it's only been 3 minutes so far, I still have a long way to go. I really can't think of anything to write in here. I wonder if I should capitalize all the 'I's in this thing or now, or whether grammar matters at all. oh my girlfriend IMed me again I think I'll go look at what she has to say. she has to go practice chinese for her class. hmm only 4 minutes now, I don't' think I can write for another 16 minutes. I wonder if I can just stop writing right now and just turn it in at the end of the 20 minutes. but wow this thinking is actually still providing material for me to write in this thing. stil a lot of time left, my hands are starting to get fatigued, and my contacts are drying up. it's getting late and I'm getting tired at the same time. should I go to my math class tomorrow or not. my roommate is playing a really loud tv show, it appears to be star trek enterprise, I can't really concentrate with it playing in the backgrond. I am really tempted to watch it though, instead of writing this thing, but I suppose I should write this anyway. I want to take a shower too, but I can't because I have to write in this thing for another 13 minutes. the reptilians will take their place. Says the tv show. I want to watch the show now I think I will. my roommate is pouring water into a cup and drinking from it. my body is a bit sore from working out at gregory earlier this evening. I also have a canker sore in my mouth and it does hurt a little. I think I will ask the psychology teacher tomorrow about the prescreening thing. I wonder if I'm spelling tomorrow correctly. I think I will go on to dictionary. Com and check. it appears I have spelled 'tomorrow' correctly after all. I'm satrting to just space out while writing this thing, and getting rather tired. I like playing espn football 2k5. I usually beat my friend matt in it, but not my friend philip. I have been playing for the past two hours, maybe that is why I am tired now. I wonder if my girlfriend is done studying her chinese yet. I'm going to go check her profile. she is still away. I want a glass of water, I think I will go pour one for myself. I found a bottle of ozarka that I got from my friend so I am drinking out of that. my roommate explained to me that the star trek episode he is watching is based on the time when humans just reached space and are pioneering it, a few hundred years before captain kirk. even though the series is rather new. it seems interesting. my girlfriend is having trouble memorizing chinese. my friend clinton called and is now talking to me. it will be hard to multitask. I'm not really paying attention to him. he is asking me if I am eating with other friends. my friend did not get a bid for a frat, so he will not be pledging. we are going to a party on friday. perhaps with kdphi sorority. my girlfriend is asking what I am writing about again, and is falling asleep from doing homework. I am rather tired,  ",0,0,0,0,1,1
2262,I am currently thinking about how ready I am to go home this weekend. I didn't go home for labor day weekend because my girlfriend came here to visit me. I can't wait to see her and see if she is feeling better. She has been sick for the last four days. I also can't wait to drive my new car. I just got it this summer but I haven't been able to drive it because I don't want to bring it to Austin. I wonder what we are going to do in Psychology today? I wonder if he is going to do another demonstration like he did last class? I just drew a blank and can't think of what to say next. I really want to go watch a movie this weekend because I haven't went to the movies in a really long time. I wonder what I will buy Kim for her birthday in December? Probably some flowers and some chocolate and maybe buy her a gift certificate to get a massage. I wonder what she will buy me for Christmas? She said it was something I have been wanting but I didn't know I have been wanting anything. I hope the camera I bought on Saturday is going to be here this week. I bought the new Sony DSC-T1 which is the credit card size digital camera sony makes. I can't wait to get it I have been wanting the camera now for six months. I miss my 1967 Camaro. I restored it this year and during the summer I went to Florida and traded it in for a 2002 SS Camaro. Wow what a change that car hauls butt and is nice because it has air conditioning which the 67 didn't. I still have my 68 Camaro and I will probably be wanting to restore that one pretty soon. My dream is to be a Orthodontist and I can't stop thinking about if and when I will realize if this dream could be a reality. I know I have to wait 3 more years to apply to dental school but I can't tell if I will have high enough grades to get accepted. I really hope my Chemistry class isn't as hard as I am making it out to be. I took Chemistry AP last year in high school so I would be prepared but I feel a little discouraged. I wonder what experiments I will sign up for in Psychology. I have been looking but I haven't found one with my interest? I wonder if my dad is really going to help me get a racecar because I have always wanted to race and two weeks ago we went to the track to see if we were interested and my dad said we probably will race next year. My father raced when he was my age and I have always wanted to follow in his footsteps. He was very good and I have seen proof from the programs that he was in. I am starting to smell the food I just recently cooked. It smells like pizza. Maybe because that's what I fixed. DUH. My eyes are starting to hurt from looking at the screen without looking away. I am getting really annoyed by the people living on the top floor. They keep making noise. It sounds like an elephant is walking on top of me. It is disrupting my train of thought. I am really hoping that tonight I can take a break and not have to do any homework. ,0,1,0,0,1,9
784,"I find your instructions extremely vague and confusing, I should hope your instructions would be more precise as to what you actually want, considering this is college. However, I will attempt to explain how ""my mind works. ""  At the moment, I am tired so I am in a cloudy state of mind. To be completely honest I am thinking I would rather be doing many other things with my friends than writing a prompt. I am also hungry because I have not eaten all day. Food is presently being prepared at my co-op so I am not particularly worried about starving. I find that if I something to be misleading or too broad, such as this writing assignment, I tend to get frustrated and pist off. Hence I tend to speak my opinion if I am in this state of mind. I am presently thinking about how much of a moron the person who wrote this assignment must be to try and make me think about my thoughts and then write about my thoughts as I was thinking about my thoughts. Sounds a little too contradictive to me. How could I think of any thoughts to write about when my thought is supposed be me thinking about my thoughts? I have found that I'll have an idea sometimes out of the blue, sometimes when situations spring them upon me. Whether the idea registers as a good one or not in my brain at the time, determines if I decide to take action, ponder it more, or dismiss it. My feelings at this point are that I would rather be having sex than writing a prompt as well. I could simply click a few buttons and check out some internet porn but I might as well keep writing. I feel even more tired now because I just got done shopping for four hours for my co-op. I don't particularly care very much for shopping but I do it because it is part of my duty to everyone at the co-op. I could use some music but am not near a stereo. Which brings up an important thought. I tend to ponder the ways and means of life when I play my own music better. I find that I helps me cope with and express my ideas in a form that is universal instead of English. My mind comprehends a thought and then interprets it as emotion or reason. Based upon the interpretation, my mind then clarifies what emotion or reason is to be felt or used and then determines a course of action. In the case of music, it sends impulses to my soul to tell my fingers what to play and in the case of reason it tells me what is rationally sound to deduce from my initial observations. ",1,1,1,0,1,29
2096,"I'm writing a stream of consciousness paper, yeah! well, my friend John is sitting next to me submitting his calculus homework. I'm wondering if I will have more success when I submit mine. John's a good guy but never helps out with calculus. some friend. I wish that this thing was over. 20 minutes is looking like a long time. I didn't think twenty minutes could be so long. I guess it's all relativity. If I was on a beach in cancun 20 minutes would go by in the blink of an eye. but here, no. I'm hear for eternity, or twenty minutes whichever comes first. the internet is down in my room so I have to use this damn facility at the base of my dorm, man this sucks. the damn airwave guy was supposed to come down and take care of the internet problem but it turns out he doesn't give a rat's ass about the internet or my calculus or my stream of consciousness, man he sucks big time. keep thinking about Trina wonder what she is doing. wonder how many guys she is been with since rejecting me. damn, stay positive, it's the only way to get through boring times. shouldn't smoke anymore either. smoking's bad and yet it's so damn good. man good thing I don't smoke or I might be enjoying a good nicotine buzz right now. what's the deal with hannah anyway? I mean I'm not attracted to her anymore because she reaks of desperation I mean that bugs me. why does she always have to guilt trip me, fooling around with her is like a full time job. wish I could have gone to jack in the box even though that food will make me fat. hannah said that food would make her fat. maybe we're both right. I hate the cafeteria food here. today I couldn't stomach any of it. got to make a check out to tom for 25 dollars for the ceiling fans that weren't even put in the right way. that dude with the messed up teeth installed the improperly  the first time anyway, they almost crushed john and marissa. what a shit weekend, john had someone to do and I didn't haha. clever pun. clever reminds me of that one girl I met at the ATO house and we talked macbeth and I got her number but that didn't stop her from not returning my calls, I need to find some way to get a flask into the football games that way the buzz doesn't wear off and I can keep on buzzing baby. yeah I remember the time on this very computer I walked by and some Australian dude was looking at the most obscene porn I've ever seen in my life. I wonder what everyone else's stream of consciousness papers look like. I wonder if mine is ore or less neurotic than everyone else. I really should get a girlfriend like my sweet mate tom the golden boy. he is the golden boy because he wins at fucking everything. smart, good looking, athletic, in a word I hate his guts. but I don't really he is my friend I just wish the playing field was a little more even so that I could get some females for whatever reason. the guy is so lucky, he is rich and he doesn't really have to make grades in college and he has enough money to join a fucking frat and it pisses me off because the frat guys wanted me too but I have neither the money nor the time with school because some of us have to make the grade just to get a decent job and make a little money. I thought college would be so cool, but it absolutely sucks. I mean, why did I have this delusion that college would be so damn great, it's just like high school. which was just like middle school with cars. man, life is truly what you make of it. On the one hand you got fewer people hassling you, on the other hand you have a lack of support. man I wish we hadn't got cable in our room, now I especially don't want to study, I need mary jus t called me. better not answer. she is kinda weird, maybe she got an OU UT wristband, yeah well, sorry I didn't get you your I'D mary, you shouldn't have left it over here. I wish I had a car and also some more socks because when you've got socks you don't have to do as much laundry. Jessica simpson is such a bitch, all through middle school me and my friends would have killed to get some"" from her. but now that she has that new show on mtv that's all reality and stuff I realize what an absolute hose beast she is, man she sucks big time well its getting near the end of this I wonder where the research page is so I can get some credit hours and not fail the damn class. I suppose that 's it 3 v sorry dude I only signed up for twenty. ",1,1,1,0,1,29
212,"I really am tired. I can't understand why I have so much to do and I haven't even started maybe I'm just lazy and I don't think. Could be I'm just a loser. No I'm not! I just want to be accepted for who I am and not for what I am I can't stand to eat Jester food. It tastes better when I'm already full. It makes me sick sometimes and I have to use the bathroom a lot. How many times do you think I can say a lot without spitting on myself. I like this song it  makes me think of parties, dancing girls. I miss my girlfriend, why can't I be with her. Too bad. Just be strong, If the person reading this actually knew me I wonder what he/she would say? Who cares! I don't care anymore. Just give me an A. Is that what it's all about an ""A"" we should try to learn something for a change in America instead of taking the shortcut approach. My fingers are getting tired. I'm hungry but it's too early to eat dinner What moron decided that dinner should be served at 4:30? If I get my hands on him/her, I would probably do nothing but laugh. Ha Ho Ha. Funny dude, that's me. How many times do I have to keep hitting the repeat button on the CD player. It's pissing me off. I wonder what would happen If our nipples were on our foreheads. I'm a dick for. A lot of people ask what's a dickfor? Funny huh? You probably think I'm sort of a psycho or pervert. Why won't this program automatically return me to the beginning of the document. If I get drunk this weekend I may feel better. probably not. I really miss her. She's got my heart forever. I wonder if this is the way I should feel. Who knows? I can't stand a cold shower. My phone just rang but I cant answer it because I have to do this stupid homework. I hope I don't get demoted for calling it stupid homework. Tired, sleepy. Do you know what time it is. I really miss my sister. She took care of me. She's only 15 though but she's my only true friend. I can count on her to do anything I ask her. Most of the time. Who knows If she gets married to one of my friends, I could be the best man. Who knows a way to type and answer the phone and do this stuff in one motion. I hope a little pause in my typing doesn't hurt my grade. I don't even understand why someone would even spell phone with a ph instead OF an f. My caps accidentally came on change the damn station roommate. He's gone. Black hole sun. Fair-weather friend. Dancing in the woods naked with a beautiful blonde wouldn't be so bad. She probably wouldn't want me though because I'm black. Who gives a fuck. In the goat ass. Colin's here he's hungry. BEEr dance naked bitches oops I can't stand ugly women unless they are with good-looking ones. Kiss me Pamela. What if your nipples were on your forehead? Piss on me I'm a dickfor. Who knows why we are here. Who's going. In a bloodbath of  sweat spot you later hey borrow my card bitch. Please give me an A. I'm a psycho. If you think I'm crazy meet Colin. He bums meals for a living. Poor effort dickfor. Colin's gonna get sick. Spoonman rub Colin down. Who going with Wes. he probably will. why studying comes first. unless you beer. is it for a grade I miss high school life sucks then you die. she stinks. she needs a grille check. He smells like a bag of armpits. dirty bastard. My tennis coach smell like old sow rotten bus seats after school. tired please hurry. Shes cute. Colin was the second gunman on the grassy null. president dickfor. Spoonman not on. Live rules. Tupac's dead but I care colin's a weirdo and wants to be a child molester. not funny. He says thanks send help. My butt hurts fingers' tired I quit 20 minutes die mother f000000 ops remember when transformer underwear were the bomb. / jOINTH BOM WWW. UTEXAS. TIRED AS HELL. EDU. CO. HTTP. COM. FOR WHO'S THE MAN. GOT ACCEPTED WANNA QUIT NOW. ",1,1,1,1,0,30
2230,"At 855 I should be done writing this paper!!! I am so excited that I get to go home and see my man today. So my body really hurts right now but I feel great because I have worked out every day for like the past week and now I think I am addicted to working out. it gives me such a rush and whoa!!!!! someone just slam their door and it scared the hell out of me. I hat when people slam their doors it is so frustrating. We have designated quiet hours in the dorm AND THERE THEY GO AGAIN!!! no one ever follows those quiet hours lalalala I really feel like dancing I think it would be cool it is funny how my typing can't keep up with my thoughts so in essence all I can think about it the typing of this paper and how sad it is that I have to do it for 20 minutes which I originally thought would be a short period of time but I look at the clock right now and it says 420 which means it is time to smoke. Lol that is if I smoked weed which I don't I actually find that to be so stupid. why do you have to smoke or drink anything to feel good about life. Sounds like a lame excuse of trying to cover some sort of problem you have. psychology is such an interesting major. I just got to find a minor for rotc and actually rotc seems, surprisingly, like it will be a lot of fun! I am so ready to prove to myself and to everyone else that I can cut it I just hope I maintain my GPA and can be like what now! I love the idea of pushing myself to achieve something because once I finish it is the best feeling kind of like the ""high"" I get when I exercise I need to call my mom and tell her to pick up some water at that case lot sale I am excited to be going home to see my b/f but I really don't want to see my family that is probably the one thing I don't miss all that arguing I can't wait to graduate from college one thing that scares is me is my relationship with my man. he is older I know and I do love him or at list I think I love him and I would never want to hurt him , but I am scared about settling down after college for so many years I saw college as being the perfect time to party and meet boys, but now it isn't like that I LOVE TO FLIRT but I have someone that cares about me and that I care about but I just don't know to I want to settle down with someone that doesn't even have a high school diploma. I'm scared he's going to end up using me or something stupid like that. I know that is mean but so far he doesn't keep his promises to me and he lies and I pay for EVERYTHING but it doesn't matter he  will pay me $200 I think I have spent over $1000 on our relationship. Going out to eat and the movies and just things like that and it sucks. Oh well that is life goodness this is the longest 20 minutes of my life I am starting to get typer's cramp. Is that possible? well staring at this screen sure isn't helpful at all!! I am so hungry and want to go downstairs and get food but first I have to wait to finish this paper THEN I got to go get my laundry and put it into the dryer so this could take awhile. I wonder what I'm going to wear I want to wear my brown shoes but do I have anything natural colored to go along with it I have my green shirt my stripped one is dirty hmm I really should look would white go ummm I need to paint my toenails!!! I can so do that when I get back from eating actually I think naw I do them when I get back look only 3 and a half more minutes I think my roommate is back nope someone else I wonder where she is because her class got out at 9 but normally she comes back early. I really hope I make the crew team I think that would be so cool. I want to make a team And feel special just something else to tell myself that I can do it everyone keeps saying because I am tall but it will be a whole new experience because I know nothing about the sport man I need to brush my teeth what can wear damn I got to remember my list to take home call the court got to ad that to the list so many things to do this weekend I think I'm going to take summer courses yay! almost finished 3. 2. 1 ",0,0,0,0,1,1
341,"  It surely was a good day today. I found all my classes without any difficulty. I have been at this school for four days now. And today is the first day that I  didn't lose my way to the classrooms. Anyway, I don't particularly like this school, but this is the best business school which is near my home, and my mom doesn't want me to leave the state. I was hoping that I could have a math major at MIT, but again family argued that it would be so hard to find a job and to have good pay if I had  math as my major. As a Chinese, I would have to follow their tradition that to obey parents. I know that it probably will sound strange to you, or many other Americans. But it just the way it is. God help me!  Gratefully, I am always a positive person  who usually challenges the changing world with unchangeable doings. I might be somewhat  too confident sometimes. I enjoy my confidence though. I always enjoy to look at the world from the bright side. I know that there certainly are something ugly, but I  think that people don't have to be so critical. If everyone takes good care of himself or herself, be more open-minded, more self-controlled, and more concerned for the good  of the society as a whole, then our world will be much brighter, much more beautiful, and much more peaceful. I believe that before we watch out for the others, we should first watch out for ourselves; before we try to change others, change ourselves first. Before I complain the shortcomings of others, I try to check with myself that if I have the shortcoming too. This practice requires a peaceful and logical mind. So keep cool! (Not only the outside, but also the inside. )  Thinking through the past and the future,  specially after I finished my pretest on this class, I become more and more grateful that  my parents taught me to be what I am now. The skill to cheer myself up no mater how bad the situation become is really helpful. I believe that as human beings our biggest challenge in life is to overcome ourselves. No one can ever make you cry without your permission. Choices are always ours!      I guess I have been writing for over 20 minutes by now. Hopefully this assignment is well done. Hope your have a good day.                                                            Sincerely,                                                           Linda (Da) Li        ",1,1,1,0,0,28
522,"I wonder if you are out there watching over me as I stumble through this maze called life. where on this heavenly universe do you have the  time to make sure I don't get run over by the UT buses or nearly crash as I recklessly drive home from alli's house? you must be there because you are witness to my every sin and good deed. did you send a special angel to watch my every step and blunderous move?  that's how I feel sometimes is that everything I do is wrong or misguided and I'm always worrying about whether or not I did the right thing. but I'm so glad I have Alison and Melissa  to help get through this social forum called college. if I could go shopping right now I'd buy every single maryjane shoe in sight. oh to have money! but I feel so guilty to have these materialistic desires that Christ  does not approve of. he tells us to let go of these worldly possessions if we truly want to be a follower in his footsteps. I'm 18 for peaches sake and want stuff!!! As the father said at church during the Homily, ""it's very hard to be a Christian"" am I one? I was baptized and received communion but did not go on to be confirmed into the catholic church or heck even  do my first confession! that is way to weird for me. and what about finding the right man to fall in love with? what if he is so wonderful in every  way but is skeptical in Christian faith. like the guy in one of my classes I've never spoken to him but he seems sensitive and so good looking yet doesn't come across and ""Christian"" but appearances are always deceiving so I will hope for the best. oh my! I feel so guilty over something so  insignificant but it bothers me. I did not say good bye to josh, only  the sweetest boy in the world. he would have said bye. he even said  hello to me and remembered my name. now I know why alli is having such a hard time getting over him and that he is perfect and has a girlfriend he really loves. that's so understandable. I wonder what it would be  like to read all these confessions of the soul by psy 301 students. some people's brains I would be very scared of. I wonder what psychology boy  wrote. quiet soul. like me. I like that. I wonder if my mom is  doing good. I hope that I get to grow spiritually when I go t o church camp. yay! meet more people and make new friends. I find that hard to do I am always going out with Allison. it's like she's  the only person I hang out with. but we cling to familiarity and that's okay. I met Erica today and talked, well, she talked. like her. good person. geo is nice boy I wonder if he still loves Krista. I wish I had somebody's heart  like that. god, when will I find him? I guess I m going to have to crawl out my shell if I want to meet the boy and leave earlier for class and sit  right next to him. I'm really tired and I think twenty minutes have passed. alright, girlie. you are going to go to sleep and dream of sweet things and cute boys who open  the door for you. thank you lord for allowing me  to get these words out of my head into the cyber-psychology  world. ",1,0,0,1,1,19
1080,"I am the egg man whoo I am the egg man whoo i am the walrus coo coo cachoopp? and that girl with the intriguing eyes looked through my spectacles and I could sense her ability to discern my anxiety. she knew she was pretty, and my sudden glance away from her, told her exactly what I was thinking. just from one moment, a bug's seconds glance, I was ashamed. as if I had stumbled upon a lady, naked or something horrible that would define my clumsiness of timing. but its all the same if you don't mind dear reader. I'm just a bit antsy, anxious, looking for colors undiscovered of nature yet. I am positive God has a predestined pastel palette that he has not yet utilized. I mean who knows? with all the toxins in the air, it makes one wonder who is the greater painter of a sky or landscape, man or God? so my friend and I are walking in a park and I said, ""wow what pink skies, I am so amazed at the beauty that surrounds me at this moment, I mean its all celestial, you know all of it """"hey, want me to burst your bubble,?"" she says. ""I know I'm going to regret this, but yeah tell me why!,"" I said. ""its because of pollution. the gases in the air. "" and then everything drowned in the void of her gibberish, hogwash, drivel, and my subconscious began to speak for her almost. I wanted to believe that it was something supernatural. something that was not polluted or tainted by the industry of man's ambition and stuff. ""no"" I said. ""that's not true,"" I rebutted. ""because if you look at the painters of 18th century romanticism, you notice the Delacroix pinks and blues of paint in the skies. or Turner's exaggerated oranges and stuff ""she didn't know what I meant, and I don't think I was talking much sense either. but those faded or bleached greens never leave do they? the trees, like that of an oil painting. its all too much it seems for some, I guess even me. they, those greens, speak of nature's affinity with the species it serves, and the congruence of it all. I think that if she, my friend, would have told Vincent van Gogh that same monstrous factoid she had told me, I could probably imagine him in a self portrait without any ears at all. coo coo cachoop? that damn Beatles tune. ",1,1,0,0,1,25
2249,"I just got back from the University Democrats meeting. It was really fun and informative. Lloyd Doggett was the guest speaker. He was very eloquent and well-versed, and he did an excellent job stating what he stood for and how the current gerrymandering is unfair, but we're not going to let it stop the party from victory. I hope to get really involved with it. It seems like a great way to get to know people and learn a lot about the political system at the same time. Other than University Democrat, I'm going to try to join UBC, Undergraduate Business Council. You have to fill out an application to become an At-Large member. The questions appeal to the creative side in applicant, so I hope that my creativity steps up to the plate. I think that UBC would also be a great way to meet people, especially since it's for students in the Business school. I also want to join Student Government. I think that some of the causes that they fight for are so worthwhile, like trying to extend the hours of the library. Student Council in High School didn't really accomplish that much, but I think that Student Government actually gets things done here. I'm listening to the Shins right now, they're a really good band. I love the melodies and guitar. Other bands that I like include Bright Eyes, Death Cab for Cutie, The Sounds, Belle and Sebastian, The Strokes, and so much more. Basically anyone on Saddle Creek records tends to be really good because they all sound so different. I haven't really been able to find out about new music lately though because I've been sort of busy. I'm taking 14 hours, and my classes are Statistics, Latin 506, Psych, and Microeconomics. They're all pretty good so far, all my professors are pretty nice. I've had a lot of reading to do, and I've been pretty much doing my best to do it all. I'm waiting for a couple of books to come in. I'm waiting for my Microeconomics book and a Latin book to come in. I really wanted to take Intro to Political Philosophy instead of Latin, but oh well. I'm thinking about doing International Business, and Latin is the basis of all the Romance languages, so I hope it will help me with other languages. International Business seems to be like an interesting major, but I still don't know what I want to do. I'm probably doing Pre-Med as well, and I also want to take some RTF classes. I don't think that you can take RTF classes without majoring in it though, so I'm going to have to apply to that college, I guess. I hope I figure out what I want to do because International Business, Pre-med, and RTF are pretty hard to do all together, and I don't want to take longer than four years to finish all that. I honestly don't know what I want to do, I want to do something worthwhile, something different, something exciting, something that's definitely not your average 8 to 5 job, something that truly helps people. I only hope that someday I will realize what I want to do. Although in life, everyone wants something more, no matter what people have, they usually want something more. I hope that whatever happens, I am content with what I have. Man, this Shins song, ""Saint Simon"" is so good. They're coming to Austin soon, I can't wait to see them. Bright Eyes is also coming soon, in October. That is going to be such a good show, it's been like two years since I've seen them live. I think that I can do those three things in four years though, if I take summer school, I think. I came in with 36 hours of credit, so I really hope that it's possible. I need to talk to my advisor about that. He's really nice, his name is Lovelys. He's also my FIG mentor, I am in the Business of Non-Profits FIG. I've always been really interested in Non-Profit Businesses and how they run. Maybe I'll work for a Non-Profit Business. We're supposed to get guest speakers, and we're doing a Community Service project, so that will be cool. Well, my time's almost up, so I'll end here. Ciao. ",1,1,1,1,0,30
1394,"My goodness. I have so much to do over the next few daysnot to mention the next semester. Wow, my first semester in college. I love this freedom. I want to go to sleep. I feel like I'm completely wasting the time and the freedom I have by sleeping through it all. My roommate is at a Delta Gamma function right now. I'm in the sorority. I really should be there. I guess I'm a party pooper. She pissed me off a few hours ago. I really liked her, but I'm beginning to get some weird vibes from her. Someone was caught smoking weed on our floor in our dorm tonight, and the resident assistant went to talk to him about it. My roommate got really mad about it. She said, ""That's so dumb. That's why those people wanted to live off campus. The RA said he was going to be lenient on that kind of thing, and now he's getting them in trouble just because someone ratted them out. "" Oh well. oh God. I have to go deal with some feminine hygiene issues. Okay, I'm back. Anyway. I don't care where you live. That's still completely illegal, and people shouldn't be doing that. She was just so blasé about it. I don't drink, and I don't exactly condone that either, but smoking pot is so much worse. If people are going to do illegal things, then that really sucks. But if they're not hurting anyone besides themselves, then whatever. If that's the case, then let them do their own thing. But they absolutely do not have the right to feel victimized if they get caught. That's so immature and irresponsible. I'm listening to Canon by Pachelbel right now. Wait. I have to check the spelling on ""Pachelbel. "" Yay. I was right. I figured I would be. not to sound cocky or anything. I just like when things are spelled correctly. oh. I have to press ""repeat. "" I really like this song a lot. I'm getting more and more into this classical music thing. My parents, or my mom really. my dad's not really concerned with me very much. my mom raised me to be pretty cultured. I love music and the arts. So anyway. I love this song. The string quartet played it as the wedding march at my mom and my stepdad's wedding when I was only eight years old. I was the maid of honor. Goofy. This song reminds me of one of the instrumental pieces from the little mermaid. the part in the movie where Prince Eric is escorting the human Ariel around his town. The instrumental piece is playing when they are dancing in a little square and he lifts her up just as the music climaxes. Oh. it's so beautiful. That part always gives me the chills. That sounds so dorky. I think it's just the combination of the beautiful music and the thought that Eric and Ariel are falling in love. Hold on. got to press ""repeat"" again. Sometimes this laptop really makes me mad and frustrated. The keys are so small and close together that I press the wrong one a lot. It's really annoying. I miss California. I used to live there. I feel sick. I'm also coughing because of a guy that lives down my hall. He was smoking earlier, and I was in the same room. On top of that, I've had a cold for the past four days. I'm all stuffed up, and I have to blow my nose again. I switched to another classical cd. I especially like some of the pieces on this cd. Right now, Tchaikovsky's (yes, I did look at the cd to see how to spell that) ""Piano Concerto in B flat minor"" is playing. I really wish I knew what ""in B flat minor"" means. Ok. my ""stream of consciousness"" was interrupted. I feel really bad. My hallmate called me and I've been down in her room for the past 45 minutes. Oh. I just walked back into the room and ""The Waltz of the Flowers"" from the Nutcracker is playing on my ""100 Masterpieces of Classical Music"" cd. This is such an amazing song. I miss taking ballet classes. I really need to get back into it. I'm so out of shape. I have this yucky flab on my thighs. And I really just miss the discipline and the beauty of dancing. I'm sick of all of the superficial drill team dancing that I've been doing for the past three years. It's all for show. I want to go back to taking classes where I can dance for the sake of dancing, where I can appreciate the beauty of it, where I can allow my emotions and my compassion to bring feeling into my movements. I guess I'm weird. I just get these really amazing feelings sometimes, especially when I'm listening to music or when I'm dancing. I just have these moments where I get Goosebumps and I'm so overcome by the feelings of the music. I really miss California a lot. And I'm still coughing because of that guy that was smoking. My throat hurts. I just remembered that someone the other day asked me how to spell ""throat. "" That kind of thing really scares me. I mean. We're in college, and someone doesn't know how to spell a simple word. I really hate it when people spell things incorrectly or use poor grammar or punctuation. It just really pisses me off. That's so analretentive of me, but it just really makes me mad. Okay. I have to do my homework for my linguistics class now. I must say that I had a really interesting time typing this assignment. I've never done anything like this before. I think it has convinced me that I need to start keeping a journal of my thoughts. ",0,1,0,1,1,11
