id,text,O,C,E,A,N,ptype
1273,"Well here we are, at last writing the writing assignment. Been putting it off for too many days now, got to take that class on procrastination from the learning center, might be useful. Only five seconds up, got 19 minutes+ more to go. wonder if hell read all this stuff. Hope not, or I'm definitely getting into one of his crazy guy experiments. Wonder if they have experiments to test if a guy is crazy or not. Who knows? I might even get paid for being a lunatic. God! Got so much to do in so little time, haven't touched my books, and already I have a quiz tomorrow. Hope I do well in it. Ahhh. two minutes up. maybe this thing wont last as long as I thought after all. Got to call up my friend to see if she'll have dinner with me. I hate eating alone. though most of the time I do eat alone. on second thoughts, I sort of don't mind eating alone at all. Its just that halfway through the meal when I see all the people talking to their friends and all that I find myself with no one to talk to. Oh well, who cares anyways. once I get settled here I'll definitely have someone to eat with everyday. so I better enjoy the solitude while it lasts. Hmmm. what do I wear for today's meeting. Hope she's there, man!, I got to shave too. One more thing I keep putting off. Only six minutes up, shit!, I better type a lil slower. Wanted to complete at least part of my assignment today but looks like its not going to happen, though I can still try to do it. have to come back from the meeting and do it. I miss my friends, used to have so much fun together. Three times a week to the computer course, that was fun. Miss those days, and miss those times. wonder if ill ever be able to be so happy again. Well, being sad about it doesn't help anyone, so forget it. Don't know where I got this sudden optimism from, but its doing wonders to my life. Not to mention making me more popular, and that had definitely helped my lonely little self to be more sociable. But more is still needed. Why I like to be alone I have no idea, but it just happens, and I don't mind it. My friends sense my depression my loneliness, but they don't know how to cure it, which as a matter of fact, neither do I. Yeah baby! We should definitely have more assignments like this. helps the workload by a lot, though if my finger keeps hurting like this I'm a goner. damn! That hurts! Maybe if I type a little slower. or not type at all. ouch! Got to give It some rest, but I cannot, because I have to do this assignment. If any person ever reads this thingy I apologize for my abbreviations, but I'm a regular chatter so I have to keep the words down. otherwise my finger gets the way it is rite now. Only a few more minutes left now and I'm free. Wonder how they grade people on this? Who gets an A and who doesn't?? Should I curse more to make it look real or should I just write what comes into my head. Well, what comes into my head would be better since this thingy is about. Who cares anyways, he wanted me to write what comes into my head, I did, so there. ",1,0,0,0,0,16
1593,"     This is the first writting assingment. I don't realy know what I am soposed to write about. I am also afraid that I will mispell a lot of words. I was talking with a friend on the way to class today. And we started to talk about this assingment. It made me kind of nervouse. But I guess he survived so I will too. I can't belive that only two minutes have passed. I guess that is why it takes so long to write all my papers. And why they are so short. Some times I write a stream of consciousness down on paper. I think it is a good way to get my mind clear. If you write it all on paper you can forget it all for a while. Then after you have rested with it all off your shoulders you can read thoguh it and see if any of it was something important that you need to look into or if not ohh well at least you no longer are thinking about it. I feel like   i should be talking about something more important. But I don't have anything important to talk about. My friend, The guy I mentioned earler, He said that he made sure that he was in a bad/wierd mood befoer he started writing so that way he would have a lot to write about. I think that was probably a good idea. I kind of wish I did that. I feel like I am running out of things to say. So I guess that I will talk about what I see hear smell. Well I am in my room. I see the wall in fromt of me. I hear the computer game my room-mate is playing. He always plays a computer game. Always. but he is a real good guy. The computer game he is playing is some shoot um'up game. You run around with a gun ald kill people, Sleep with one eye open you say right? No its cool. Well I hear all the guns and what not and in the back ground, I guess because he can multi-task I hear music. he plays music movies and this game all at the same time. 10 Min!!! I don't like the song that just came on. What I see I see pictures on my wall. One is with my friend Laurie, We were at Camp in North carolina. We were in her cabin before the campers came. She had these two toy firefighters helmets in her cabin, that light up and have a siren when you push the button. So we were running around camp with them on our heads. It was kind of fun. I have know Laurie for a long time. We grew up togther. We went to camp togther and youth group conventions. She is realy up beat and friendly. Camp is a great place. I went there when I was a kid, And now I have been staff the past three summers. It is real wierd to see these kids come back evry summer and be a year older. They are so different. They were adorable or obnoxiouse. and now they change or are still the exact same way. You remember when the dident have braces. And now they are getting them off. I remember  when I had breaces. I hated them. But I only had them for one year. I had friends who had them for a long time. Four more mineuts. I realy can't spell and I wish I could. I am at a loss again. My desk is made out of wood. But it is not real wood. It is composit. It is a good desk it does waht it need to. My phone just rang. My room-mate just picked it up becaise I am on the computer with you. It is my friend Lyndia she  was calling me back. I called her before I started writing. We were soposed to go to the gym. But I think she is there now. Ohh well. So maby abeer jon and I will got down to th  ",1,0,0,0,0,16
1823,"Gone with the wind I am and away I look out into the empty space of eternity with nothing. I awake into the morning darkness hearing the buzzing noises and look at thee General Electric alarm and press snooze while i squeeze in 1 hour of extra sleep. I watch tv and walk the whole day and then i go shit in my public restroom with feces flowing from my colon down to the toilet. Oh yeah i say as I struggle. I often have a tough time. No, i don't. I don't know why I am saying that. I brush my teeth and develop anger and excitement at the same time. Anger for what i ask to me as i am me but do not know who you are. Who are you and why do you exist i say? Then i look out the window and see big yellow neon lights expressing Wells Fargo. I take a shower with no showerhead pressure and I get pissed off! I want nice warm water and a nice showerhead. The force is strong as I see red marks become apparent on my not so hairy chest. I get the urge for herbal essence but see to see that I do not have any. Do you have the urge to say   oh yes?   I am away and out of the blue and in the light of things there is nothing. Darkness exists as a prerequisite of life. What is this   doh   Homer Simpson says. Donuts and coffee i must have soon. Soon enough to satisfy my craving for IHOP pancakes and a nice morning breakfeast at a nice restaurant. I go down the elevator. Stupid ignorant people who live on the first five floors are too lazy to walk down the stairs. I had a firedrill today. How annoying the pulsating noise was. And how tiring. I could not imagine how firefighters climbed up to 78 floors on that clear, but smoggy morning on September 11, 2001. My love for skyscrapers has grown more and more. Everyday, my passion and desire to see new and taller buildings arise grows larger and larger! I wait to see what will be done with the hollowed ground-zero. Perhaps nothing will be built, but i hope for something. Tennis is a very vigorous sport. The agility and the swift hits of the nice yellow ball that i throw around to my dog with. Oh I love my dog. Nice gold fur blows in the wind as i see a slow motion love seen in the mix of progress and then he starts to hump me. Humpty dumpty sat on a wall. but then he fell off. I forgot how the riddle goes. The itsy bitsy spider climbed up to window is it? Who cares? Not me, for I am no longer in kindergarten but in college, the USA's largest college-UT! WhoohooO! I have the urge to get drunk perhaps maybe have fucking good sex. Perhaps smoke something illegal or not? My room-mate has just farted and he says sorry. I don't care. The smell is of essence. Nice allure should be made into such a fragrance and entitled El Natura. Body works in different ways. My stomach is hurting. I have been having a bloating stomach the whole day. It is like a balloon filled not with oxygen, but with helium. If i could only float in the air and swim in the sea. Fly up in the air. Perhaps the ultimate luxury would be to eat tabasco flavored cheeze-its when I am perhaps   high   in the sky. Oh yeah. good 'ol times rock on forever. Forever i must live like that. Drunken little bastard i must be during this year. Ambitions thrive to do well, but will I? Parents constantly pester me with Do well in class viju-baba. Please do well. Of course the usual response is the usual for almost everyone else.  I will,   comes out of my mouth. Deep inside i have the heart to do whatever I want, but it is the concentration that I lack. I do not like being forced to do something that I do not agree with. It is simply at its upright most stupidity. Stupid is as stupid can be but who is stupider than stupid? Everyone is judged at different levels. Ignorance is bliss honey. Bee's fly around. I have never been stung by a bee or wasp. Speaking of being stung, I like the singer Sting. He is a good singer. Anyways, speaking of other things, i think things are the way that things are and that things should be left to the way that things should be. WHY? because they are things that obey other things, not stuff. Yes. I need to pee, but must I? Flaming whopper commercial's thrive in the background of my head as i feel the urge for el penetrado. Oh yeah. The music is playing and I must go now. Bye bye and bye!         ",0,1,0,0,1,9
483,I still do not understand why my father after twenty years of marriage to my mother decides out of the blue that he is not happy and to get a divorce. why he feels that he needs to be with that other slut. my mother has been a great wife to him and without her he would probably be nowhere today. he thinks that just because he will give her money that she will be okay without him. but money can't buy happiness. I just hope that my little brother is a okay he is only twelve years old and he gets sad when he thinks about his dad not being there I just do not know how I am going to be ready for my test on Wednesday I have to study way too much for the next two days and I need to get an a in biology I need to do good in all of my classes to raise my GPA I just  hope that my mom does good on her test also because she has been working hard to make the grade my little brother has been working hard in football to get the starting position with his little friends I wish that could just go back to being a little kid when everything was okay with my parents and I did not have to worry about anything but just being a little kid I would not need to worry about anything hopefully he will come back to his senses and come back home ,0,0,0,1,1,3
1438,"Must I write for 20 minutes? Why? What exactly does writing as I think, called my ""stream of consciousness"" prove? I suppose magical thoughts that exploit my deepest darkest secrets will arise or something. Of course they could if I really got bored because my mind does jump sporadically from idea to idea but who knows? It never stops and I can never focus on one thing for very long before I get bored. I think I have ADD or something because it is hard for me to focus for extended periods of time which I'm sure if that's a fault of mine or genetic or experience because of TV and how American society has raised me. American society is crap. Everyone blames violence on TV as the problem with the current ""violent"" America. Kids watching violent shows does not make a kid violent. Rather parents not telling their kids that violent shows are fake or parents that are violent or parents that tell kids violence is ok is what makes kids violent. It's stupid to blame entertainment, of course there are some cases where the TV is too blame. We cannot simply say it never does but we also cannot say that it's the root of the problem. The problem is parents and society today. 40 years ago parents would never let kids do the things kids do nowadays. Drugs, alcohol, sex and everything else has become much more liberal. Lets face it, all these things sell and so now we have corporate America where only the strong survive, or get rich, whichever. How the hell can you call this country so great when there jobless, starving and homeless people everyone, including children. Yeah sure for the 95% of people with jobs, even then I'm sure a good % of those people with jobs still struggle to make it. They bust their butts day in and day out to get what they can for themselves and their family yet we're experiencing the lowest unemployment rate in however many years like it matters to those people who are still unemployed or working crappy minimal wage jobs. Yeah, great country America is. I'm listening to this nice piano soloist on cd on my computer as I type for this long 20 minutes and it's quite pleasant. Whenever I listen to this I think about the girl who gave it to me, Marie Tesi. Even though she's getting kind of fat, I still find her attractive. It's very unusual for me to find an asian attractive, well at least in the past. I find a lot more attractive here at UT nowadays because I think I just had a town full of ugly asians or something, who knows eh? Well anyway, I was so ""in"" to her, never could get her off my mind. I think I have a problem with obsessing over people, well girls, when I like them. I've never had a girlfriend and I've never even had the courage to ask a girl out. I'm so insecure it's not even funny. I wish I could suddenly build up courage and ask a girl out or even get a little kiss or sex or something. I'm no different than any other guy and one good thing is I rarely masturbate so luckily sex doesn't drive my mind and life. I can focus on other things such as watching tv, playing video games and talking to people. I think I want to be a psychologist, the PhD level, so I can do research or get paid lots of money to advise people. People and their pasts interest me a lot, it's freaking amazing what you learn about people when they actually open up to you. You hear about traumatizing experiences and good experiences and stories of best friends and family and deaths and everything else you can imagine. It's all fascinating to me, I love to hear about it and try to piece together how these experiences have made the person the way they are. It's pretty cool to also, for me because I keep being told I'm really easy to talk too. Be it guys or girls, I hear the same thing. So I feel as if I have some sort of gift or something that allows people to talk to me and sometimes that's all a person needs is someone to sit there and listen to another person talk and they will feel so much better. Given I don't know what to say many times but I know how to empathize and sympathize with people because I feel that I've experienced enough pain, hurts, injustices throughout my life so I'm not totally oblivious to everything. I, for the most part, understand that not everything is black and white, there is always a gray area that cannot have a simple answer. There must always be a compromise that comes from both sides or else it will be black and white and life would be boring. Life is boring as it is, why make it more so? A few thrills here and there but life usually is one big long path to death. How you live your life makes who you are and how you are in the end. Is there an end? Well there could be but that depends on what you believe in. Whether it be christianity or Buddhism or Hinduism or any of the ism's, you know where you're going or think you know where your going. So what about atheists?. Well you simply cease to exist. Isn't that a scary thought? You die and that's it, the void. You don't exist anymore. You are no longer conscious and it's like you were never alive. People remember you but you are forgotten once they die unless your a martyr or a hero or king or anything of that sort, but for the most part you are forgotten within 23 generations. And my 20 minutes is up so I'm done. ",0,0,0,0,1,1
1180,"I am so glad that I got some emails today. I love when people write me, and tell me what is going on in their life. It also makes me feel good when they ask me to do things with them. I really have a lot to do today. My bulletin board is just so plain. I have to get some color back up there, to make the room appear pretty. I love Texas football, I need to put my poster back up of the football team and schedule. I love the picture my friend sent me in the mail, now I can look at it everyday on my magnetic board. I wonder if my roommate will come back after her class, so we can go eat lunch. I am really hungry. I wonder what they are having for lunch. I need to go check my mail, to see if I got a letter from the company I applied for work. I really hope I get that job, it would be so fun, and I would have some extra spending money. All of these wires on my desk are driving me up the wall. I need to see if I can hide them some way. I need to hook my printer up before I hide all of the wires. People come in and out of this dorm all day long. It is funny all the different schedules people have. I wonder if that screeching noise outside ended up in a wreck. Austin traffic really scares me. People just don't care when they are driving. I have to be the observant one, when I drive tonight. These pigeons outside my window are really getting on my nerves. I hate that purring noise they make. How do they even make that noise? They are such big and ugly birds. Somebody must be taking a shower, because the water is running in the bathroom. What could be making that squeaky noise I hear, it is about every minute. Dorms have all kind of noises. I really like my dorm now, I just need to finish decorating it, since I had to take it down for the sprinkler installation. I worked so hard getting my bulletin board perfect, then I had to rip it down. Now I have the task of putting it all back up, like I had it. I can't wait until I have it back like I had it because the room was just so bright and vibrant, with posters and fabric. I wonder if my theatre teacher will discuss that play we went to see last night. I can't believe he went to the same one. I think it was a little too different for me. I am not really into plays that much, so can I grasp the plot of this one, in order to write a critique? I bet he will say something about it today in class. I can not wait to hear what he has to say. I love that class, it is so much fun. He is so energetic, I look forward to it each day I get to go. I wonder if I will see Shelly today. I hope I get to talk to her, she is a nice person. I am getting kind of worried about my roommate, she is not back yet. I really want to go to lunch. I wish the sprinkler installation would be over, because I can't take much more of this drilling. I don't understand why it sounds so close, I thought they were finished with the rooms around us. Maybe these walls are just really thin. I like wearing a hat, I think I will do it more often. I didn't have to fix my hair, it was great. The bells are chiming, I love that sound. Look it is over time to stop. I wonder if I am supposed to end this in a specific way. Oh well, I don't know what to do. This was interesting. ",0,1,1,0,1,13
1742,"I don't really think there is much of a purpose to this assignment. Granted, I realize its purpose but do not find it to be entirely essential to this course. I do realize, however, that this   experiment   is to be able to tap into the minds of students for a multitude of reasons. One, assuming the student submitted factual personal information (i. e. name and social security number), then certain concerned faculty members can tap into the minds of students they, a) don't like, or b) about which they are concerned. Of course, this can be helpful to understand a student better, or should that student be suicidal, intervene in a timely manner. Unfortunately, if these submissions are not read when they are first processed, then the suicide could take place without due intervention. Of course now, whoever is reading this is probably evaluating my deep psychological reasons for even mentioning suicide. I am sure that this is being analyzed as my subconcious admitting to facts that my cognizant mind would never release. This, however, is not true. While one must accept the fact the subconscious and conscious directly interact, rarely does one prevail over the other. Granted, we have absolute control of the conscious--or at least, more control than that of the subconscious. I am sure, that by now, for a 17 year old college student, I have begun to come across as some sort of pyschological analyst who has put entirely too much thought into this essay and that, for the most part, this is a typical essay and those who submit similar writings are merely trying to impress the reader with their psychological knowledge prior to and INTRODUCTORY course. This is rediculous. As an instructor, s/he probably does not care how much one particular student knows or what their analytical take on this assignment is. And thus, I shall switch from this entirely too practical frame of mind to a more entertaining frame of mind. Why don't we (yes,   we.  As in, the poker players inside my head. Actually, I'm not a fan of poker, so we'll say that we're playing four-man Chickenfoot (dominoes). Please note that the use of   four-man   was not a sexual comment, but the use of   man   was simply to imply that there are four /participants/ in the game of Chickenfoot in my mind. As long as we're discussing dominoes, how about a little trivial information?  Afterall, one does not know when s/he will appear on a radio quiz or a game show. The dots of dominoes and die are known as   pips.   You may recognize   pips   from the rock-n-roll band   blah-blah-blah and the Pips.   This, obviously, as my age has already been discussed, was before my time, and thus, I cannot recall the name of the lead singer, but merely   the Pips. ) discuss my roommate. What to say about Patrick?  Well, I should not attempt to sum him up in words because it would do him no justice. Not that he deserves justice for his unsanitary, habitually lazy style of living, but he is human and our Declaration (let us be patriotic on Sept. 11th) so demands that every   man   (please revert to prior parenthetical insertion upon the proper intent of the usage of   man  ) be allowed the same just (the root of   justice) opportunities. Patrick has found that his calling to life is to frighten or shock people by the way he dresses. I assume that this is a phase, though its onset was around three years ago. He likes to present himself as a very demonic, Gothic rocker. Upon conversing with his girlfriend (aside from her abhorance of this behavior) he does it merely to get a reaction from people. His sole intentions are to be noticed. In fact, that later branches into his very strong desire to be famous some day in life. According to Erin, his girlfriend, he won't make it because he doesn't have the personality. She said he's too submissive. I can completely agree with this as he has wrapped himself (by his own will, mind you) around Erin's stubby little finger. Inside of him, somewhere, he has the need to feel wanted and maybe to a degree where he needs to feel submissive. Who knows?  Let's not talk about Patrick. We're going by fives. 2+3+5+10 = 20 points. I'm kicking butt. Reverting back (as I like to keep my segways under control) to the comment of   let us be patriotic on Sept. 11th,   when will this day be commemorated as a national holiday?  Do not you think it will be soon?  Afterall, if we have D-Day (whenever it falls) why shouldn't we have a day to observe the day when international terrorism (or so we assume it was) attacked America?  It will happen--soon. This is my prediction. I don't think that the day should be so sad. Afterall, people die every day. We don't celebrate all of their lives. Granted, this is on a broader spectrum and affects the patriotism of this nation, but there is no need to mourn eternally. Ahh. Bah. My 20 minutes is up. More on this later. rux at mail. utexas. edu for more thoughts and opinions. ",1,1,1,0,0,28
980,Okay RIght now I'm so worried about many things. I  just don't know what I want out of my life I am just so confused. I know what I want to be but I'm just so worried about making the grades that all I can think about a lot is school. Which I guess is good because they say if you worry enough about it that you'll end up doing good. It's just so tough for me not to worry about everything because I'm know on my own and I have to prove to everyone that I can make it and I can be independent. All throughout my life I've strived for the moment when I can be on my own and not have my parents or anyone else holding anything over my head. Well if schools not enough to worry about I have all of this other stuff like my relationship's with my friends and guys in particular. For instance I came here to Austin with a boyfriend and not within two weeks I wanted to have an open relationship. When he came down to visit I was a complete bitch to him because I felt like I would have been missing out if I devoted all of my time to him. Anyways I know have found this totally awesome guy but the only problem is he is 24 years old and well I'm 18 and I think it's okay but I don't know exactly how he feels about it. I don't think he thinks to badley of it because he took me out on a date and he's invited me out again. But I can't help but think it is because I'm young and he thinks he can have his way with me. And I know he is really nice and such a great guy but I'm just so suspiciuos of all the guys up here because were in a big college town and a lot of the guys can only think about getting one thing!  Then also my ex-boyfriend keeps calling me from Japan because he's in the Marines and he still fantazsies that we are going to get back together when he gets out. And I can't help but be nice to him or anyone else for the main fact that down the road of life who knows who your going to need a favor from. ,0,0,1,0,1,5
2092,"There are many things going through my mind right now. However, I just wish I would have girlfriend. I keep thinking I want one, but I'm not really sure if it would be really good for me. Looking around right now, I see my stuffed animal duck, my computer with its blue neon lights, my 8. 2 speaker system, and my printer. I really love my sound system. The two sony speakers provide a great midrange, the 7 small logitech speakers give good highs, and my subwoofers provide all the bass I need. My headphones are really nice too. I can?t believe I got them on sale for $30. what a deal. I played Warcraft 3 tonight for seven hours. I look back and don't believe that I actually played that long, but I did. After playing my first three hours, I decided to take a break. But that game is too addicting. I just finished and now its 2:36 am and I have nothing to do. so I figure I might as well write my psychology stream of consciousness paper. My roommate is fast asleep. He really needs his sleep. He gets a good 8 hours a night while I only get my 5 or 6. However, I take a bunch of naps to make up for it. He is a really great roommate. I intend on rooming all four years with him. He respects my space yet jokes around with me when its time to have fun. He keeps our room tidy and clean so we won't be living in a pig pen. My cell phone is really nice. I can't believe I got it for free. Cingular sucks though sometimes. I never get reception in my dorm room or in any of the buildings. So if people call, I never get any notice, which can be frustrating. I really miss my best friend kenny. He is in st. louis right now. He just got grounded for staying out all weekend without coming home. Now I can't talk to him or even get in contact with him. I really miss him. I wish that he and his aunt wouldn't have been fighting. If that were the case, he would still be in houston right now. This paper is really interesting because its putting down everything I'm thinking. I'm thinking whatever and its just coming out. my mind is not really in a solid thinking mood. probably because it is 2:41 am. My mind feels jumpy right now. I am still looking at my computer monitor and the duck that sits on top. I'm really glad we lofted our beds in our dorm. It gives us so much more space. Under the bed is our desk which has my computer. On the adjacent wall, our tv sits between the two dressers. I really miss home. Its nathans birthday today, and I won't be home to wish him a happy birthday. That just reminds me that I have to call him tomorrow or else he may get upset. I?m getting my postit notes out right now but I can't find a pen. where is it? oh. there it is. Eric is fast asleep. How can he sleep so early?  well. I guess its not THAT early. Looking at my walls, I have 3 dave matthews posters, an art poster and a ?better luck tomorrow? movie poster. On one wall are all my pictures from my senior year. I really miss my old friends that aren't going to UT. Austin is fun though. I have made so many new friends through basketball, classes, and just walking around. I find it really hard to remember names though. I feel bad sometimes because I have to ask the person 2 or 3 times what their names are. I miss anh back at Rice. I like her a lot. she is just one of those people that are easy going and relaxed about everything. I wonder how this year I have gotten so lazy. I'm too lazy to study for my classes and I can barely make myself do the homework assignments. I use to be so studious. I guess that was before I had a good computer and a basketball gym. plus. I had my parents around back in houston bugging me to do things. I'm really glad I'm not working though. I can now concentrate purely on school. However, I need to start getting back into the swing of things so I won't fail my first semester. my classes aren't difficult, so I better get a 4. 0. Ok. I have two minutes left. My mind is starting to shut down. I am getting tired. I'm not sure if I can stand the 1. 5 minutes left. This is pretty hard towards the end when you are tired and can't think of anything. My mind feels like jello. Looking out my window, I see the tower. I'm so lucky to get San Jacinto 5th floor. My room view is absolutely amazing at night. I think it is weird how my mind works. ",0,0,1,1,0,6
2362,"     I hate walking all over the place at this school. My calves are going to double in size and they already don't fit into boots When I jumped horses I had to buy custom made boots so that my calves could fit into them. My mom has big calves too. Maybe it runs in the family. I don't really now anything else about calves. Weird thing to talk about probably, but mine really hurt right now beacuse of all the walking. It seems like everyplace I have to go is all the way across c ampus. Oh well. walking will probably be good for me. Maybe with all the walking I could loose some weight and make my ex-boyfriend wish that he didn't break up with me. Maybe I'll dye my hair red too. He'd like that. Ha Ha Ha. I think my hair would look good red. I think I should dye it but I hear a lot of people say don't do it. I think I should. Sonce I'm so pale I would like to have some depth. I feel like my blonde hair washes me out. I feel like I'm Hemmingway. Short choppy sentences merely stating what's going on around him. His short choppy sentences had deep meaning though. I wonder if my sentences have any deep meaning. Probably not since I have been talking about calves and hair. So it goes. I think about a lot of things. Sometimes I think so much that I can't fall asleep at night. When that happens I spray some stuff that smell like lavender on my pillows and fall right asleep. Lavender smells so good. I also like that color. It might be my favorite. I don't know because I like really deep eggplant. Yeah. Eggplant it pretty, not a very good looking vegetalbe however. Good color bad vegetable. They don't taste very good either. I don't like many vegetables. I like good that makes you fat. It just tastes better. My mom always yells at me when I eat fatting food. Sometimes when I just eat I get look. I miss my mom. I miss my car. I wish I could go get in my car and blare the stereo and smoke. That would be great. It really gets all the stress out. I love doing that. I miss my car. I also miss my cats, my friends, my ex. When I see happy couples I want to throw rocks at them. I don't but it frustrates me when I see how happy I used to be with another person, but in someone else. Then I start to think of him and I get sad. Oh good this is almost over this was harder than I thought. Trying to type really slows down your thinking. But perhaps I am just a slow typer. I probably should have learned how to properly type when I was a kid. I just didn't think it was important then. They should have a service like maids who come to your house and type stuff for you. Another thing I wish I would have done is learn to play an instrament. There is something so refined about a woman who can play an instrament. There is also something very attractive about a guy who can play something, guitar, piano and whatnot. Very cool. Maybe beacuse they seem more sensative. That is very important. Oh good 30 seconds Yeah!! I have so much more to do tonight. ",1,0,1,1,0,22
1332,"Right now I feel somewhat tired and weak because of work last night. I'm also feeling a little upset because the Eagles destroyed the cowboys 4114 to. And to top it off we lost Joey Galloway, our best receiver. Also Troy Aikman had another concussion and who knows what will happen next. But on a more serious note I'm a little worried about college. I guess I feel like I have a lot of weight on my shoulders, because I want to prove to my family and to myself that I can make it. School has always come pretty easy to me, but this is college and it worries me. I think once I get the first test out of the way I will be fine. At least I hope I will be fine! I'm also having mixed feelings because I quit my job in order to have ample time for college. Things just weren't mixing right so I had I discussed it with my family we decided it was best for me to hold out on working until I got in the grind of college. Life has been pretty good lately it's hard to get a schedule with so many things going on. Each day is a whole new adventure. Some troubles I ran into with college so far were finding a parking place and having to walk ten minutes to my classes. One good thing that has happened though is I have really good classes and professors. I also have people looking out for me and I have made some new friends. UT is like a whole new country there are so many people, places, and things to do. I'm beginning to understand college life. When I first applied to UT I had no idea that it would be like this. I never expected it to be so big and beautiful. Everywhere you walk there is something new to see. Every building is huge and has something that sets it apart from the others. I guess UT is blown out of proportion with me because I come from a small town of 5000 people. It was a city where the most popular people won everything. But here at UT it doesn't matter who you are. It's like everybody starts over. Everybody is giving a clean slate. It's a great chance to prove myself to the people around me, my family, and me. ",0,1,1,1,0,14
2446,"     Well, I woke up this morning scared because I was dreaming! I think I was dreaming that I was being chased by somebody and I was running like hell!  My roommate Kate woke me up because we were a little bit late to school and I jumped out of bed like I was on fire! I scared her just getting out of bed!! hahahaha! It was pretty funny, I guess!! Wow, it is a BEAUTIFUL day outside!  It's all cloudy and I hope it rains all weekend. The news said it would but I really hope they are right!! So, there's this guy that just got up and left. He looked maybe familiar but maybe not! He was wearing a red shirt and he looked kind of silly! Hahahahaha!!  Now this other girl just sat down to use the computer and she looks a little bit irritated!  I might be wrong but she's hitting the keys like she wants to kill!! I don't know. maybe she just type's hard. or something!! OH Yeah!  I had a good time in my math class today. I actually learned something!! It was pretty cool! You know, I come from a really tiny place outside of El Paso called Fabens. This place is huge for me!! It's like this whole library is the size of my town. All the people in it too. My town is tiny and there are a thousand people here!!! It's so crazy to come from a town that the population is the size of a full library! That's tiny compared to this place!  Along with all this walking in and out, I've never seen so many people get together at once and if I have, it was at my 600 student high school!! These 600 students were all four grades put together!  That makes me laugh because I feel like an ant here!! But that's ok. I will grow to be a big UT Longhorn!! Woo! Hoo!!  So,  I miss my little sister. She's 9 years old and I was like her second mommy. My older sister attends UT and she's been here for a while now! Back at home, It was only both my parents and my little sister and I !  When my parents went out I would have to take care of her and I practically did that all nine years of her life. practically!!! haahhahaha!! We all went out a lot so we left her with my grandmother or my aunt at times!! She was who I always came home to to play with!! She always wanted me to play with her and most of the time I did!! I would try to take her to all of my games in sports and all of my track meets!  She really loved to see me play!! She always wanted to play with my team and after every game . ""Cyndi, When I grow up, I'm going to play Basketball too, or volleyball and I'm also going to run track and throw the discus. Just like you!"" Awwww. My baby wants to be just like me!! I think she's the one I miss the most because I grew up with her and she grew up with me!! WoW! She's so big now!! I can still remember when she was just a little baby!! Awww. my little baby! Oh yeah. and her name is Joyce Lynn just in case you wanted to know!  She's a very smart girl and I can't wait until she grows up!! She already knows what she wants to be. a Marine Biologist!! Can you believe it?!! She told me that!!! :-) ",1,1,1,1,1,31
1933,"I'm wondering just what the point of this is. this is really boring,       I wish I had something to eat, it's getting close to dinner time, maybe      if I turn on the stereo this won't be so bad. it's really hot in my dorm room, this is still as boring as ever. I don't know how I'm going to     be able to keep this up for twenty minutes. I can't help but stare at the     posters to kill time. I'm particularly fond the print of Monet's sunset at Venice. There are so many things I'd rather be doing right now, like watching TV or sleeping. Well I'd much rather this have been a 5 minute stream of consciousness writing, since 6 minutes has lapsed. I wonder     just how many of these the professor/TA's actually read. I know I wouldn't want to have to read any of these. Hopefully I did well on my biology test I took today. Tomorrow is my birthday and hopefully that will be cool. I still have a lot of reading to do tonight, which I will more than likely put off until sunday. Only ten minutes has gone by so far. this is incredibly boring, but at least it's not all that difficult. I thought last class's discussion was very interesting, however gruesome some of the experiments on the mice seemed. I can hear people talking out side. Normally I would find this disruptive, but now it's welcomed as it helps me think of more to write about. I wish I had a laptop so that I could type this elsewhere, and I think the heat from my computer contributes to my room's excessively high temperature. I wish I could go to the game saturday, but I didn't get a ticket. Last week's game was really exciting. Only one more minute. I just wish this were over with. I can't help but notice how disorganized my desk is, even this early in the school year. I can hear music playing in the next room. I wish my stereo system was that loud. ",1,0,0,0,1,17
